run_id,decision,selected_status,selected_source_label,selected_source_path,source_count,success_source_count,failed_source_count,all_source_labels,differing_columns,stage
"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.1}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.25}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.5}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.75}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":0.25}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":1.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":7.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":30.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":90.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""vec""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":50,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""linear"",""similarity"":""vec""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":1000,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""quadratic"",""similarity"":""vec""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""log"",""similarity"":""cosine""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""cosine""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""same"",""similarity"":""vec""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":1000}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.01,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.2,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":2000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":1000}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.01,""vstan_sample_size"":1000}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.5,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":500,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
